2026-07-28 18:41:11,847 [INFO] Loading DeepFilterNet model: DeepFilterNet3
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:03,594 [INFO] [843/1000] Processing: data/wav_files/command_1573.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:04,429 [INFO] [844/1000] Processing: data/wav_files/command_6740.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:04,989 [INFO] [845/1000] Processing: data/wav_files/command_7137.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:05,870 [INFO] [846/1000] Processing: data/wav_files/command_7349.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:06,290 [INFO] [847/1000] Processing: data/wav_files/command_3970.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:06,960 [INFO] [848/1000] Processing: data/wav_files/command_1567.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:07,571 [INFO] [849/1000] Processing: data/wav_files/command_8295.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:08,017 [INFO] [850/1000] Processing: data/wav_files/command_3440.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:08,462 [INFO] [851/1000] Processing: data/wav_files/command_4566.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:09,185 [INFO] [852/1000] Processing: data/wav_files/command_5051.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:09,684 [INFO] [853/1000] Processing: data/wav_files/command_3501.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:10,200 [INFO] [854/1000] Processing: data/wav_files/command_3262.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:10,617 [INFO] [855/1000] Processing: data/wav_files/command_0113.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:12,927 [INFO] [856/1000] Processing: data/wav_files/command_0630.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:13,399 [INFO] [857/1000] Processing: data/wav_files/command_1961.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:13,947 [INFO] [858/1000] Processing: data/wav_files/command_1442.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:14,545 [INFO] [859/1000] Processing: data/wav_files/command_5953.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:15,239 [INFO] [860/1000] Processing: data/wav_files/command_4944.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:15,618 [INFO] [861/1000] Processing: data/wav_files/command_1605.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:16,029 [INFO] [862/1000] Processing: data/wav_files/command_2026.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:16,452 [INFO] [863/1000] Processing: data/wav_files/command_6585.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:17,434 [INFO] [864/1000] Processing: data/wav_files/command_4174.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:17,982 [INFO] [865/1000] Processing: data/wav_files/command_7048.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:18,572 [INFO] [866/1000] Processing: data/wav_files/command_6536.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:18,946 [INFO] [867/1000] Processing: data/wav_files/command_8300.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:19,439 [INFO] [868/1000] Processing: data/wav_files/command_6297.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:20,004 [INFO] [869/1000] Processing: data/wav_files/command_2387.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:20,525 [INFO] [870/1000] Processing: data/wav_files/command_3006.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:21,198 [INFO] [871/1000] Processing: data/wav_files/command_3936.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:21,782 [INFO] [872/1000] Processing: data/wav_files/command_6153.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:22,217 [INFO] [873/1000] Processing: data/wav_files/command_6052.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:22,674 [INFO] [874/1000] Processing: data/wav_files/command_5012.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:23,299 [INFO] [875/1000] Processing: data/wav_files/command_3305.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:23,680 [INFO] [876/1000] Processing: data/wav_files/command_1811.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:24,395 [INFO] [877/1000] Processing: data/wav_files/command_5277.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:24,985 [INFO] [878/1000] Processing: data/wav_files/command_1665.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:25,613 [INFO] [879/1000] Processing: data/wav_files/command_7321.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:26,491 [INFO] [880/1000] Processing: data/wav_files/command_5551.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:27,352 [INFO] [881/1000] Processing: data/wav_files/command_5143.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:27,964 [INFO] [882/1000] Processing: data/wav_files/command_1304.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:28,454 [INFO] [883/1000] Processing: data/wav_files/command_7343.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:28,912 [INFO] [884/1000] Processing: data/wav_files/command_0782.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:29,548 [INFO] [885/1000] Processing: data/wav_files/command_3844.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:30,285 [INFO] [886/1000] Processing: data/wav_files/command_4939.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:30,627 [INFO] [887/1000] Processing: data/wav_files/command_8255.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:31,306 [INFO] [888/1000] Processing: data/wav_files/command_6706.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:31,743 [INFO] [889/1000] Processing: data/wav_files/command_1416.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:32,227 [INFO] [890/1000] Processing: data/wav_files/command_3475.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:32,817 [INFO] [891/1000] Processing: data/wav_files/command_8049.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:33,269 [INFO] [892/1000] Processing: data/wav_files/command_6129.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:33,788 [INFO] [893/1000] Processing: data/wav_files/command_4210.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:34,259 [INFO] [894/1000] Processing: data/wav_files/command_3775.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:34,923 [INFO] [895/1000] Processing: data/wav_files/command_7950.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:35,333 [INFO] [896/1000] Processing: data/wav_files/command_1902.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:35,680 [INFO] [897/1000] Processing: data/wav_files/command_7507.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:35,959 [INFO] [898/1000] Processing: data/wav_files/command_8129.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:36,341 [INFO] [899/1000] Processing: data/wav_files/command_7232.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:36,871 [INFO] [900/1000] Processing: data/wav_files/command_1491.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:37,532 [INFO] [901/1000] Processing: data/wav_files/command_2524.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:37,890 [INFO] [902/1000] Processing: data/wav_files/command_7062.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:38,231 [INFO] [903/1000] Processing: data/wav_files/command_2014.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:38,709 [INFO] [904/1000] Processing: data/wav_files/command_0093.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:39,361 [INFO] [905/1000] Processing: data/wav_files/command_5033.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:39,811 [INFO] [906/1000] Processing: data/wav_files/command_5919.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:40,361 [INFO] [907/1000] Processing: data/wav_files/command_0878.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:41,092 [INFO] [908/1000] Processing: data/wav_files/command_1837.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:41,572 [INFO] [909/1000] Processing: data/wav_files/command_0337.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:42,378 [INFO] [910/1000] Processing: data/wav_files/command_0370.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:42,910 [INFO] [911/1000] Processing: data/wav_files/command_6788.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:44,007 [INFO] [912/1000] Processing: data/wav_files/command_1943.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:44,485 [INFO] [913/1000] Processing: data/wav_files/command_4989.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:46,928 [INFO] [914/1000] Processing: data/wav_files/command_5720.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:47,657 [INFO] [915/1000] Processing: data/wav_files/command_4516.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:48,473 [INFO] [916/1000] Processing: data/wav_files/command_5315.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:49,004 [INFO] [917/1000] Processing: data/wav_files/command_7177.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:49,493 [INFO] [918/1000] Processing: data/wav_files/command_5520.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:49,922 [INFO] [919/1000] Processing: data/wav_files/command_4145.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:50,423 [INFO] [920/1000] Processing: data/wav_files/command_1909.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:50,805 [INFO] [921/1000] Processing: data/wav_files/command_3385.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:51,234 [INFO] [922/1000] Processing: data/wav_files/command_7905.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:51,985 [INFO] [923/1000] Processing: data/wav_files/command_7819.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:52,704 [INFO] [924/1000] Processing: data/wav_files/command_5391.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:53,666 [INFO] [925/1000] Processing: data/wav_files/command_1263.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:54,146 [INFO] [926/1000] Processing: data/wav_files/command_0354.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:54,585 [INFO] [927/1000] Processing: data/wav_files/command_1692.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:55,112 [INFO] [928/1000] Processing: data/wav_files/command_3443.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:55,466 [INFO] [929/1000] Processing: data/wav_files/command_0742.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:56,157 [INFO] [930/1000] Processing: data/wav_files/command_0451.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:56,829 [INFO] [931/1000] Processing: data/wav_files/command_2857.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:57,190 [INFO] [932/1000] Processing: data/wav_files/command_3505.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:57,630 [INFO] [933/1000] Processing: data/wav_files/command_0514.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:58,229 [INFO] [934/1000] Processing: data/wav_files/command_4154.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:58,697 [INFO] [935/1000] Processing: data/wav_files/command_7928.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:59,172 [INFO] [936/1000] Processing: data/wav_files/command_4882.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:59,564 [INFO] [937/1000] Processing: data/wav_files/command_0364.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:54:59,975 [INFO] [938/1000] Processing: data/wav_files/command_1046.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:00,478 [INFO] [939/1000] Processing: data/wav_files/command_1032.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:00,966 [INFO] [940/1000] Processing: data/wav_files/command_4026.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:01,560 [INFO] [941/1000] Processing: data/wav_files/command_6653.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:02,241 [INFO] [942/1000] Processing: data/wav_files/command_0580.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:02,701 [INFO] [943/1000] Processing: data/wav_files/command_7035.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:03,188 [INFO] [944/1000] Processing: data/wav_files/command_0778.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:03,645 [INFO] [945/1000] Processing: data/wav_files/command_4003.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:04,229 [INFO] [946/1000] Processing: data/wav_files/command_2932.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:05,059 [INFO] [947/1000] Processing: data/wav_files/command_6846.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:05,564 [INFO] [948/1000] Processing: data/wav_files/command_5384.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:06,017 [INFO] [949/1000] Processing: data/wav_files/command_4402.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:06,459 [INFO] [950/1000] Processing: data/wav_files/command_1471.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:06,755 [INFO] [951/1000] Processing: data/wav_files/command_3750.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:07,368 [INFO] [952/1000] Processing: data/wav_files/command_7839.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:07,807 [INFO] [953/1000] Processing: data/wav_files/command_3284.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:08,345 [INFO] [954/1000] Processing: data/wav_files/command_6890.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:09,080 [INFO] [955/1000] Processing: data/wav_files/command_1987.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:09,474 [INFO] [956/1000] Processing: data/wav_files/command_4207.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:09,891 [INFO] [957/1000] Processing: data/wav_files/command_3052.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:10,310 [INFO] [958/1000] Processing: data/wav_files/command_7881.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:10,845 [INFO] [959/1000] Processing: data/wav_files/command_4087.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:11,441 [INFO] [960/1000] Processing: data/wav_files/command_7123.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:12,181 [INFO] [961/1000] Processing: data/wav_files/command_0407.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:12,746 [INFO] [962/1000] Processing: data/wav_files/command_4354.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:13,448 [INFO] [963/1000] Processing: data/wav_files/command_0651.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:14,068 [INFO] [964/1000] Processing: data/wav_files/command_1371.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:14,590 [INFO] [965/1000] Processing: data/wav_files/command_4440.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:15,239 [INFO] [966/1000] Processing: data/wav_files/command_1389.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:15,778 [INFO] [967/1000] Processing: data/wav_files/command_7725.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:16,463 [INFO] [968/1000] Processing: data/wav_files/command_4644.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:16,883 [INFO] [969/1000] Processing: data/wav_files/command_0554.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:17,420 [INFO] [970/1000] Processing: data/wav_files/command_1066.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:17,977 [INFO] [971/1000] Processing: data/wav_files/command_7462.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:18,422 [INFO] [972/1000] Processing: data/wav_files/command_1190.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:20,491 [INFO] [973/1000] Processing: data/wav_files/command_3948.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:20,913 [INFO] [974/1000] Processing: data/wav_files/command_0519.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:21,240 [INFO] [975/1000] Processing: data/wav_files/command_1063.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:21,690 [INFO] [976/1000] Processing: data/wav_files/command_0020.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:22,137 [INFO] [977/1000] Processing: data/wav_files/command_6723.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:22,543 [INFO] [978/1000] Processing: data/wav_files/command_5000.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:23,108 [INFO] [979/1000] Processing: data/wav_files/command_4257.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:23,879 [INFO] [980/1000] Processing: data/wav_files/command_3388.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:24,408 [INFO] [981/1000] Processing: data/wav_files/command_1940.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:24,830 [INFO] [982/1000] Processing: data/wav_files/command_0231.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:25,601 [INFO] [983/1000] Processing: data/wav_files/command_1523.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:26,216 [INFO] [984/1000] Processing: data/wav_files/command_1928.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:26,739 [INFO] [985/1000] Processing: data/wav_files/command_5185.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:27,203 [INFO] [986/1000] Processing: data/wav_files/command_5253.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:27,637 [INFO] [987/1000] Processing: data/wav_files/command_0486.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:28,101 [INFO] [988/1000] Processing: data/wav_files/command_1530.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:28,654 [INFO] [989/1000] Processing: data/wav_files/command_4949.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:29,113 [INFO] [990/1000] Processing: data/wav_files/command_4439.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:29,582 [INFO] [991/1000] Processing: data/wav_files/command_7209.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:29,928 [INFO] [992/1000] Processing: data/wav_files/command_5538.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:30,472 [INFO] [993/1000] Processing: data/wav_files/command_1325.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:31,033 [INFO] [994/1000] Processing: data/wav_files/command_6375.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:31,670 [INFO] [995/1000] Processing: data/wav_files/command_0745.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:32,106 [INFO] [996/1000] Processing: data/wav_files/command_7310.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:32,583 [INFO] [997/1000] Processing: data/wav_files/command_6538.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:33,211 [INFO] [998/1000] Processing: data/wav_files/command_5529.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:33,621 [INFO] [999/1000] Processing: data/wav_files/command_5027.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:55:34,020 [INFO] [1000/1000] Processing: data/wav_files/command_1768.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
Evaluation results saved to data/test_results_denoising/clean_asr/ASR_results_qwen3.json
Evaluation results saved to data/test_results_denoising/clean_asr/test_summary_qwen3.json
==================================================
ASR Evaluation Summary
==================================================
Total samples: 1000
Average CER: 0.0003
Average WER: 0.0055
Sentence Accuracy: 99.40%
==================================================
Evaluation results saved to data/test_results_denoising/clean_baseline.json

======================================================================
Clean Audio ASR Performance (Baseline)
======================================================================
Total samples: 1000
Average CER: 0.0003
Average WER: 0.0055
Sentence Accuracy: 99.40%
======================================================================

2026-07-28 18:55:34,716 [INFO] Clean baseline metrics saved to data/test_results_denoising/clean_baseline.json
2026-07-28 18:55:34,749 [INFO] Loaded 1000 samples from data/wav_files_noise/noisy_mapping.json
2026-07-28 18:55:34,753 [INFO] [1/1000] Processing: data/wav_files_noise/noisy/command_1462_noise_white_0.5dB.wav
Loading Qwen3-ASR model from: ./models/Qwen3-ASR-1.7B (load_type=local)
Loading checkpoint shards: 100%|██████████| 2/2 [00:47<00:00, 23.56s/it]
Qwen3-ASR model loaded successfully.
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:23,631 [INFO] [2/1000] Processing: data/wav_files_noise/noisy/command_0349_noise_white_4.9dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:24,030 [INFO] [3/1000] Processing: data/wav_files_noise/noisy/command_3932_noise_white_14.7dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:24,553 [INFO] [4/1000] Processing: data/wav_files_noise/noisy/command_3499_noise_white_11.8dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:25,025 [INFO] [5/1000] Processing: data/wav_files_noise/noisy/command_3246_noise_white_0.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:25,313 [INFO] [6/1000] Processing: data/wav_files_noise/noisy/command_1876_noise_white_4.7dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:25,901 [INFO] [7/1000] Processing: data/wav_files_noise/noisy/command_1352_noise_white_11.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:26,264 [INFO] [8/1000] Processing: data/wav_files_noise/noisy/command_7875_noise_white_4.4dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:26,801 [INFO] [9/1000] Processing: data/wav_files_noise/noisy/command_1194_noise_white_16.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:29,766 [INFO] [10/1000] Processing: data/wav_files_noise/noisy/command_6046_noise_white_15.2dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:30,334 [INFO] [11/1000] Processing: data/wav_files_noise/noisy/command_0433_noise_white_14.0dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:30,849 [INFO] [12/1000] Processing: data/wav_files_noise/noisy/command_0393_noise_white_5.6dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
2026-07-28 18:56:31,241 [INFO] [13/1000] Processing: data/wav_files_noise/noisy/command_1277_noise_white_19.1dB.wav
Setting `pad_token_id` to `eos_token_id`:151645 for open-end generation.
